id,name,correct_category,result_category,is_correct
131304647058701,30 Phút Tiếng Anh Mỗi Ngày,english,english,1
127766340600543,Tiếng Anh Cho Người Đi Làm,english,english,1
263587447167869,Tập tành học IELTS,english,accountant,0
399887846779620,TOEIC mỗi ngày,english,english,1
333113443425594,OnThiTOEIC.vn,english,english,1
706307519436768,Cách Học Từ Vựng Tiếng Anh,english,english,1

347959435245948,Trung tâm tiếng trung Hoàng Liên,chinese,other,0
467341733333704,Lớp tiếng Trung cô ĐÀO HẠNH - Khâm thiên,chinese,chinese,1
550688854952476,Luyện nghe tiếng Trung Radio,chinese,other,0
405223239663531,Tiếng Trung Minh Á,chinese,chinese,1

454586411336507,Kỹ Năng Làm Kế Toán,accountant,accountant,1
237799316307590,CLB Kế toán - Kiểm toán A²C,accountant,accountant,1

1400419410283530,Blog Giải Trí,other,other,1
652844961468628,Giày Thể Thao Bluewind,other,other,1
392748007482872,Đấu Trường Âm Nhạc Fanpage,other,other,1
1633535760236539,Ca Sĩ Giấu Mặt - Hidden Singer Vietnam,other,other,1
1405177443080210,Công Viên Vui Chơi Giải Trí Vinpearl Land Nha Trang,other,other,1
1615935911991629,Pink's Shop - (Chuyên sỉ lẻ quần áo giày thể thao),other,other,1
500254403404191,Vui Bóng Đá - Cuồng nhiệt cùng môn thể thao vua,other,other,1
